slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
7,T7_UAV_21,HAP_0,HAP_1,3.195913,1.457124,0.598306,2.721443,0.47447
7,T7_UAV_25,UAV_45,UAV_49,6.178943,3.728637,0.61519,5.300985,0.877958
7,T7_UAV_2,UAV_46,UAV_17,4.73364,2.523549,0.701434,3.862315,0.871324
7,T7_UAV_4,UAV_46,UAV_44,7.318971,4.144627,1.01172,6.621981,0.69699
7,T7_UAV_24,BS_3,BS_0,4.48973,2.165264,0.649186,3.476767,1.012962
7,T7_UAV_42,UAV_27,BS_1,2.946354,1.151324,0.395221,2.546226,0.400128
7,T7_UAV_1,UAV_49,UAV_26,6.391253,4.629444,0.753852,5.670868,0.720386
7,T7_UAV_20,UAV_36,UAV_42,5.95305,2.893483,0.705061,5.12484,0.82821
7,T7_UAV_49,UAV_21,UAV_1,8.073969,3.487857,0.796555,7.24443,0.829538
7,T7_UAV_32,UAV_36,UAV_36,4.066582,2.771075,0.41398,3.517242,0.549341
7,T7_UAV_43,UAV_4,UAV_37,4.320539,2.088045,0.503101,3.66858,0.651959
7,T7_UAV_3,UAV_35,UAV_26,4.874948,2.281385,0.520502,4.180338,0.69461
7,T7_UAV_22,UAV_0,UAV_11,4.990925,3.580229,0.743266,4.511779,0.479146
7,T7_UAV_5,UAV_32,HAP_0,2.795822,0.987238,0.547022,2.182592,0.61323
8,T8_UAV_36,UAV_38,UAV_46,9.03983,4.186563,0.83467,7.892224,1.147606
8,T8_UAV_38,UAV_4,UAV_42,5.693515,3.057341,0.757785,4.916005,0.77751
8,T8_UAV_2,UAV_46,UAV_46,4.650331,2.489857,0.660797,4.080013,0.570318
8,T8_UAV_19,UAV_46,UAV_23,9.794064,4.511124,0.951933,8.180308,1.613756
8,T8_UAV_46,UAV_22,UAV_45,9.165456,4.586104,0.843532,8.012129,1.153327
8,T8_UAV_43,UAV_4,UAV_37,5.401121,3.290891,0.558623,5.01076,0.390361
8,T8_UAV_8,UAV_24,UAV_5,9.459937,4.032101,0.800612,7.719267,1.74067
8,T8_UAV_7,UAV_48,UAV_3,6.480621,3.068452,0.53033,5.775402,0.705219
8,T8_UAV_49,UAV_42,UAV_11,4.90834,2.083319,0.525577,3.732389,1.175951
8,T8_UAV_47,UAV_13,UAV_22,7.824354,3.760419,0.657986,5.679688,2.144666
8,T8_UAV_45,UAV_43,UAV_34,4.939218,2.228736,0.585649,4.179444,0.759774
8,T8_UAV_6,UAV_13,UAV_48,4.91474,2.542413,0.593292,3.533482,1.381258
8,T8_UAV_30,UAV_3,UAV_8,7.898752,4.066254,0.677792,6.486566,1.412186
8,T8_UAV_37,UAV_7,UAV_32,6.653832,3.1037,0.514099,5.807806,0.846026
8,T8_UAV_13,UAV_24,UAV_3,7.272886,3.102341,0.776531,5.909631,1.363256
8,T8_UAV_14,UAV_36,BS_0,5.914737,2.527935,0.967863,5.116099,0.798637
8,T8_UAV_1,UAV_49,UAV_42,5.590203,2.244145,0.578563,4.018806,1.571396
8,T8_UAV_17,UAV_15,HAP_0,4.249433,1.537535,0.745657,3.700159,0.549274
8,T8_UAV_40,UAV_18,HAP_1,2.678929,0.624659,0.802089,2.187941,0.490988
8,T8_UAV_5,UAV_32,HAP_0,4.027362,1.138572,0.903184,3.211339,0.816022
8,T8_UAV_0,UAV_15,HAP_0,3.436081,1.606184,0.680365,2.745754,0.690327
8,T8_UAV_21,HAP_0,HAP_1,3.698563,1.434664,0.566622,3.164765,0.533798
8,T8_UAV_29,UAV_40,BS_2,5.129673,2.721779,0.845849,4.726668,0.403005
8,T8_UAV_18,UAV_12,UAV_12,6.841825,4.133957,0.780692,6.213525,0.628299
8,T8_UAV_35,UAV_17,UAV_25,5.683479,2.657891,0.495222,5.040115,0.643364
8,T8_UAV_4,UAV_46,UAV_15,5.204961,2.736159,0.560905,3.827571,1.377391
8,T8_UAV_39,UAV_12,UAV_38,5.705833,3.847851,0.553366,5.015781,0.690052
8,T8_UAV_27,UAV_30,UAV_6,7.511565,3.432462,0.759171,5.977902,1.533663
8,T8_UAV_23,HAP_0,HAP_1,2.793145,1.152204,0.84196,2.391398,0.401748
8,T8_UAV_22,UAV_0,UAV_19,5.088659,2.374492,0.631081,4.603979,0.48468
8,T8_UAV_10,UAV_24,UAV_24,3.948211,2.005333,0.491586,3.159269,0.788943
8,T8_UAV_25,UAV_45,UAV_35,7.076873,2.983323,0.78813,5.637162,1.439711
8,T8_UAV_41,BS_3,UAV_31,7.094427,3.396434,0.534718,5.616444,1.477982
8,T8_UAV_11,UAV_26,UAV_39,6.409105,2.549421,0.466529,5.22839,1.180714
8,T8_UAV_34,UAV_21,UAV_18,6.068909,2.614368,0.69057,3.944266,2.124643
8,T8_UAV_28,UAV_49,UAV_26,4.798529,2.205274,0.595385,3.738107,1.060422
8,T8_UAV_32,UAV_36,UAV_20,5.252474,3.846592,0.496032,4.816134,0.436339
8,T8_UAV_3,UAV_1,UAV_21,5.116007,3.443057,0.466003,4.395951,0.720056
9,T9_UAV_46,UAV_22,UAV_22,6.481761,3.290075,0.625998,5.960471,0.52129
9,T9_UAV_10,UAV_24,UAV_44,7.610349,3.639493,0.703837,5.524385,2.085964
9,T9_UAV_8,UAV_24,UAV_5,6.166296,3.377183,0.651608,5.416431,0.749865
9,T9_UAV_16,UAV_9,UAV_16,6.164719,3.52577,0.821173,4.654862,1.509856
9,T9_UAV_47,UAV_13,UAV_30,5.564833,2.407221,0.54607,4.758136,0.806697
9,T9_UAV_39,UAV_12,UAV_8,9.530445,4.534076,0.788849,8.772393,0.758052
9,T9_UAV_36,UAV_38,UAV_14,7.564209,3.081806,0.704985,5.674215,1.889994
9,T9_UAV_9,UAV_2,UAV_16,6.005784,2.822342,0.734028,4.908427,1.097358
9,T9_UAV_43,UAV_4,UAV_10,5.323038,2.265048,0.622784,3.807762,1.515277
9,T9_UAV_27,UAV_30,UAV_7,5.852387,2.465156,0.604882,5.144845,0.707542
9,T9_UAV_19,UAV_46,UAV_17,5.926911,3.095443,0.581584,5.046276,0.880636
9,T9_UAV_49,UAV_39,UAV_10,7.985036,3.64165,0.476316,6.108792,1.876244
9,T9_UAV_45,UAV_43,UAV_16,6.782102,2.546146,0.658671,4.930046,1.852056
9,T9_UAV_4,UAV_46,UAV_12,7.006664,4.490046,0.833591,6.550774,0.455891
9,T9_UAV_37,UAV_48,UAV_6,6.267331,3.268448,0.494879,5.591369,0.675962
9,T9_UAV_31,UAV_39,UAV_11,5.780382,2.337001,0.634368,5.118592,0.66179
9,T9_UAV_13,UAV_24,UAV_5,6.31113,2.635426,0.638781,5.374762,0.936368
9,T9_UAV_34,UAV_21,UAV_10,6.723834,2.489342,0.664832,5.118854,1.604981
9,T9_UAV_35,UAV_17,HAP_0,2.841072,1.164023,0.479044,2.395128,0.445944
9,T9_UAV_14,UAV_36,BS_0,6.279263,2.296358,0.805549,5.277291,1.001972
9,T9_UAV_28,UAV_49,UAV_26,8.33486,4.213615,0.734045,7.533104,0.801756
9,T9_UAV_3,UAV_20,BS_0,5.146365,2.058144,0.727787,4.291559,0.854806
9,T9_UAV_17,UAV_15,HAP_0,3.748408,1.180782,0.609869,2.807848,0.94056
9,T9_UAV_0,UAV_15,UAV_15,6.821824,3.345545,0.450375,6.268938,0.552886
9,T9_UAV_25,UAV_45,BS_3,3.564448,1.254452,0.550593,2.195793,1.368655
9,T9_UAV_24,BS_3,UAV_33,8.667261,4.521116,0.793364,7.32187,1.34539
9,T9_UAV_42,UAV_27,HAP_1,3.458555,0.955575,0.752906,2.90362,0.554935
9,T9_UAV_23,HAP_0,BS_1,4.947733,2.421311,0.662004,4.619613,0.32812
9,T9_UAV_29,UAV_40,HAP_1,2.579661,0.792665,0.502309,2.083737,0.495924
9,T9_UAV_26,UAV_7,UAV_38,5.034758,2.465185,0.647559,4.299352,0.735406
9,T9_UAV_7,UAV_30,UAV_9,7.982472,3.329138,0.645411,5.863969,2.118503
9,T9_UAV_48,UAV_38,UAV_32,8.373763,3.863536,0.743996,7.177445,1.196318
9,T9_UAV_12,UAV_44,UAV_24,5.966387,2.831307,0.715314,5.008062,0.958325
9,T9_UAV_15,UAV_8,UAV_29,5.371178,2.070276,0.493379,4.160391,1.210786
9,T9_UAV_30,UAV_3,BS_3,3.951128,1.061298,0.527823,2.174331,1.776797
9,T9_UAV_6,UAV_24,UAV_2,5.764038,2.486813,0.679781,4.783104,0.980934
9,T9_UAV_41,BS_3,UAV_49,6.374152,3.474315,0.739909,6.067337,0.306815
9,T9_UAV_33,UAV_29,BS_1,4.224179,2.071298,0.674989,3.891299,0.332879
9,T9_UAV_22,UAV_0,UAV_19,7.94828,3.797874,0.912678,7.544182,0.404097
