slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
7,T7_UAV_35,UAV_23,UAV_23,4.670302,2.441437,0.328439,3.614548,1.055753
7,T7_UAV_2,UAV_46,UAV_15,4.717539,2.144111,0.580014,3.304,1.413539
7,T7_UAV_4,UAV_46,UAV_17,6.807863,3.763852,0.889871,6.006624,0.80124
7,T7_UAV_21,HAP_0,HAP_0,1.916221,0.609574,0.32709,1.419638,0.496583
7,T7_UAV_5,UAV_32,UAV_15,4.430342,1.528235,0.348241,2.687505,1.742837
7,T7_UAV_42,UAV_27,UAV_47,4.88297,1.795572,0.349849,3.689642,1.193327
7,T7_UAV_24,BS_3,UAV_28,6.476097,4.116415,0.678534,5.557002,0.919095
7,T7_UAV_49,UAV_21,UAV_42,6.721836,3.263101,0.724633,6.546764,0.175072
7,T7_UAV_1,UAV_49,UAV_49,6.124231,4.405837,0.682298,5.159371,0.964861
7,T7_UAV_3,UAV_35,UAV_20,5.79737,2.250563,0.51064,3.906863,1.890507
7,T7_UAV_20,UAV_36,UAV_36,4.378664,2.064647,0.439833,3.61543,0.763234
7,T7_UAV_43,UAV_4,UAV_1,4.115739,1.691377,0.376167,3.270184,0.845554
7,T7_UAV_32,UAV_36,UAV_4,4.387624,2.80502,0.424843,3.735388,0.652236
7,T7_UAV_22,UAV_0,HAP_0,2.917125,1.254235,0.660718,2.169854,0.747271
8,T8_UAV_14,UAV_36,UAV_36,7.900252,3.900911,0.800233,7.217162,0.683089
8,T8_UAV_36,UAV_38,UAV_44,7.977483,3.971368,0.765807,7.469539,0.507944
8,T8_UAV_38,UAV_4,UAV_26,5.081383,2.807008,0.677678,4.315319,0.766063
8,T8_UAV_2,UAV_46,UAV_38,4.90864,2.664701,0.716747,4.354153,0.554486
8,T8_UAV_19,UAV_46,UAV_32,8.490232,3.947825,0.771677,7.149129,1.341103
8,T8_UAV_17,UAV_15,UAV_17,7.64864,3.79884,0.603611,7.140413,0.508227
8,T8_UAV_40,UAV_18,UAV_39,5.654582,3.136386,0.796987,4.976774,0.677808
8,T8_UAV_46,UAV_22,UAV_31,8.757472,4.277134,0.744662,7.442186,1.315286
8,T8_UAV_43,UAV_4,UAV_1,5.303108,3.013108,0.469733,4.568107,0.735002
8,T8_UAV_8,UAV_24,UAV_2,8.819754,3.565256,0.651221,6.816219,2.003535
8,T8_UAV_7,UAV_48,UAV_14,6.20383,2.982713,0.502894,5.636944,0.566886
8,T8_UAV_49,UAV_42,UAV_47,4.352856,1.937627,0.478955,3.474034,0.878822
8,T8_UAV_47,UAV_13,UAV_43,6.350217,3.569327,0.596836,5.273855,1.076362
8,T8_UAV_5,UAV_32,UAV_32,6.690776,2.488015,0.668271,5.343221,1.347555
8,T8_UAV_45,UAV_43,UAV_22,4.700524,1.839718,0.461163,3.982385,0.718139
8,T8_UAV_6,UAV_13,UAV_13,3.84003,2.028103,0.428713,3.144552,0.695478
8,T8_UAV_30,UAV_3,UAV_5,7.388368,3.927699,0.633455,5.99138,1.396988
8,T8_UAV_37,UAV_7,UAV_7,5.614982,2.660763,0.37236,4.919147,0.695835
8,T8_UAV_0,UAV_15,UAV_17,5.5349,3.410241,0.505096,4.896161,0.638739
8,T8_UAV_13,UAV_24,UAV_22,6.366641,2.71648,0.653055,5.592515,0.774126
8,T8_UAV_21,HAP_0,HAP_0,2.072251,0.587561,0.295549,1.427679,0.644572
8,T8_UAV_1,UAV_49,BS_0,2.458555,1.053397,0.505347,2.121056,0.337499
8,T8_UAV_39,UAV_12,UAV_12,5.661915,3.589669,0.470748,4.833634,0.828281
8,T8_UAV_29,UAV_40,HAP_1,3.32062,1.169925,0.697083,2.576624,0.743996
8,T8_UAV_32,UAV_36,UAV_4,6.188416,3.731969,0.459352,4.834692,1.353724
8,T8_UAV_35,UAV_17,UAV_23,4.946312,2.152877,0.333618,4.073159,0.873152
8,T8_UAV_4,UAV_46,UAV_15,5.444943,2.736159,0.560905,4.057314,1.387629
8,T8_UAV_18,UAV_12,UAV_48,7.83025,4.323741,0.841423,6.650919,1.179332
8,T8_UAV_10,UAV_24,UAV_9,5.675301,2.229944,0.563461,3.857667,1.817634
8,T8_UAV_27,UAV_30,UAV_6,7.603324,3.432462,0.759171,6.147109,1.456214
8,T8_UAV_11,UAV_26,UAV_35,6.230347,2.286187,0.382294,4.659468,1.570878
8,T8_UAV_3,UAV_1,UAV_28,4.609612,3.186383,0.383867,4.232601,0.377011
8,T8_UAV_34,UAV_21,UAV_37,4.629597,2.431944,0.632194,3.671632,0.957965
8,T8_UAV_28,UAV_49,BS_0,2.537192,1.090213,0.549929,2.247361,0.289831
8,T8_UAV_23,HAP_0,UAV_25,5.975436,3.715088,0.737098,5.267492,0.707944
8,T8_UAV_25,UAV_45,BS_3,3.378293,1.214944,0.578525,2.67194,0.706353
8,T8_UAV_41,BS_3,BS_3,3.642715,1.505923,0.393137,2.650368,0.992347
8,T8_UAV_22,UAV_0,BS_1,3.378533,1.420053,0.564283,2.948411,0.430122
9,T9_UAV_46,UAV_22,UAV_24,6.646689,3.435027,0.672382,5.98,0.66669
9,T9_UAV_35,UAV_17,UAV_12,6.092834,3.463288,0.401811,5.66907,0.423764
9,T9_UAV_14,UAV_36,UAV_1,9.29582,3.608551,0.694142,7.549666,1.746154
9,T9_UAV_10,UAV_24,UAV_9,7.559396,3.340392,0.608125,5.243492,2.315905
9,T9_UAV_17,UAV_15,UAV_7,5.495323,2.104468,0.468933,4.358011,1.137312
9,T9_UAV_8,UAV_24,UAV_43,5.942589,2.946879,0.513911,4.626409,1.31618
9,T9_UAV_16,UAV_9,UAV_24,5.103825,3.382283,0.775257,4.468184,0.635641
9,T9_UAV_47,UAV_13,UAV_9,5.866538,2.191509,0.477043,4.54676,1.319778
9,T9_UAV_42,UAV_27,UAV_10,9.873978,4.002881,0.736172,7.904486,1.969493
9,T9_UAV_39,UAV_12,UAV_14,9.055697,4.392469,0.743535,8.511823,0.543874
9,T9_UAV_0,UAV_15,UAV_17,7.849487,3.590643,0.528807,7.095488,0.753999
9,T9_UAV_36,UAV_38,UAV_48,6.897278,2.699712,0.582715,5.209815,1.687463
9,T9_UAV_9,UAV_2,UAV_24,4.667164,2.40618,0.600856,4.205183,0.461981
9,T9_UAV_43,UAV_4,UAV_20,4.686181,1.963214,0.526197,3.325081,1.3611
9,T9_UAV_27,UAV_30,UAV_8,5.680765,2.387114,0.579909,4.987097,0.693668
9,T9_UAV_19,UAV_46,UAV_7,5.308845,2.714001,0.459523,4.664274,0.64457
9,T9_UAV_49,UAV_39,UAV_37,7.118062,3.61023,0.466261,6.188974,0.929088
9,T9_UAV_45,UAV_43,UAV_24,5.355774,2.280229,0.573578,4.426029,0.929745
9,T9_UAV_3,UAV_20,UAV_28,8.287749,3.6991,0.683281,7.063487,1.224262
9,T9_UAV_4,UAV_46,UAV_46,5.902534,3.732851,0.591289,5.206433,0.6961
9,T9_UAV_37,UAV_48,UAV_30,6.159791,2.945382,0.391498,4.865833,1.293958
9,T9_UAV_31,UAV_39,UAV_42,6.79139,2.22491,0.598499,4.631955,2.159435
9,T9_UAV_13,UAV_24,UAV_22,5.310782,2.157719,0.485915,4.74785,0.562932
9,T9_UAV_34,UAV_21,UAV_37,5.787863,2.399967,0.636232,5.076551,0.711312
9,T9_UAV_28,UAV_49,BS_0,4.646231,2.100853,0.673918,4.312385,0.333846
9,T9_UAV_25,UAV_45,BS_3,3.632894,1.254452,0.550593,2.383631,1.249264
9,T9_UAV_24,BS_3,BS_0,4.465008,2.15759,0.637684,4.05689,0.408118
9,T9_UAV_26,UAV_7,UAV_38,5.211366,2.465185,0.647559,4.47596,0.735406
9,T9_UAV_12,UAV_44,UAV_44,6.163705,2.188726,0.509688,4.012586,2.151119
9,T9_UAV_7,UAV_30,UAV_5,6.86104,3.060252,0.559367,5.621191,1.239849
9,T9_UAV_15,UAV_8,UAV_6,4.461108,1.607746,0.345369,3.378071,1.083037
9,T9_UAV_48,UAV_38,UAV_32,8.723575,3.863536,0.743996,7.519922,1.203653
9,T9_UAV_29,UAV_40,HAP_1,2.610305,0.792665,0.502309,1.948921,0.661385
9,T9_UAV_23,HAP_0,HAP_1,2.724696,1.088661,0.488082,2.381641,0.343055
9,T9_UAV_30,UAV_3,UAV_3,4.591114,1.53588,0.44064,2.895326,1.695788
9,T9_UAV_6,UAV_24,UAV_13,5.093593,2.354873,0.63756,4.883892,0.209701
9,T9_UAV_41,BS_3,UAV_45,6.911913,3.591562,0.777428,6.277877,0.634036
9,T9_UAV_33,UAV_29,HAP_1,2.151126,0.747583,0.569716,1.784438,0.366687
9,T9_UAV_22,UAV_0,HAP_1,3.084947,0.937539,0.773158,2.680283,0.404663
