slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
7,T7_UAV_49,UAV_21,UAV_21,6.953125,3.246158,0.719211,6.511861,0.441265
7,T7_UAV_1,UAV_49,BS_0,4.011874,2.302451,0.692074,3.20366,0.808214
7,T7_UAV_24,BS_3,BS_3,4.180887,1.922384,0.571465,3.10737,1.073517
7,T7_UAV_22,UAV_0,HAP_1,2.61797,1.061505,0.599044,1.872181,0.745788
7,T7_UAV_5,UAV_32,UAV_17,3.711568,1.703119,0.404204,3.110705,0.600863
7,T7_UAV_35,UAV_23,UAV_23,4.738377,2.441437,0.328439,3.614548,1.123828
7,T7_UAV_21,HAP_0,HAP_0,1.776265,0.609574,0.32709,1.259837,0.516428
7,T7_UAV_18,UAV_12,UAV_14,7.204964,3.49381,0.557613,6.070641,1.134324
7,T7_UAV_20,UAV_36,UAV_36,4.379661,2.064647,0.439833,3.61543,0.764232
7,T7_UAV_32,UAV_36,UAV_20,4.569072,2.898858,0.454871,3.872479,0.696593
7,T7_UAV_43,UAV_4,UAV_1,5.328618,1.691377,0.376167,3.313744,2.014875
7,T7_UAV_3,UAV_35,UAV_28,5.212862,2.218361,0.500335,3.850304,1.362558
7,T7_UAV_42,UAV_27,UAV_11,4.387389,1.735377,0.330587,3.560888,0.8265
7,T7_UAV_25,UAV_45,BS_3,3.761208,1.664264,0.449174,2.790388,0.97082
8,T8_UAV_14,UAV_36,UAV_36,7.901016,3.900911,0.800233,7.217162,0.683854
8,T8_UAV_36,UAV_38,UAV_38,8.036022,3.869194,0.733111,7.45973,0.576291
8,T8_UAV_38,UAV_4,UAV_36,4.906881,2.67674,0.635992,4.358142,0.54874
8,T8_UAV_2,UAV_46,UAV_46,4.780372,2.489857,0.660797,4.254629,0.525743
8,T8_UAV_19,UAV_46,UAV_15,9.368464,3.93218,0.766671,7.103295,2.265169
8,T8_UAV_17,UAV_15,UAV_15,8.065017,3.516265,0.513187,6.532972,1.532045
8,T8_UAV_40,UAV_18,UAV_47,5.9398,3.114214,0.789892,5.279062,0.660738
8,T8_UAV_46,UAV_22,UAV_22,8.223499,4.072793,0.679273,7.431804,0.791695
8,T8_UAV_29,UAV_40,UAV_25,7.177335,4.001935,0.676817,6.399098,0.778237
8,T8_UAV_43,UAV_4,UAV_4,5.024603,2.935278,0.444827,4.281073,0.74353
8,T8_UAV_8,UAV_24,UAV_24,7.662434,3.487401,0.626308,6.802585,0.859848
8,T8_UAV_7,UAV_48,UAV_48,5.87061,2.794681,0.442723,5.143349,0.727262
8,T8_UAV_49,UAV_42,UAV_37,4.147351,1.889292,0.463488,3.224481,0.92287
8,T8_UAV_47,UAV_13,UAV_9,7.410188,3.455631,0.560454,5.326166,2.084022
8,T8_UAV_5,UAV_32,UAV_17,7.104249,2.750356,0.75222,5.824448,1.279802
8,T8_UAV_45,UAV_43,UAV_24,4.49198,1.773952,0.440118,3.706839,0.785141
8,T8_UAV_6,UAV_13,UAV_24,3.795118,2.035462,0.431067,3.19815,0.596968
8,T8_UAV_30,UAV_3,UAV_6,7.464435,3.902796,0.625485,5.852985,1.61145
8,T8_UAV_37,UAV_7,UAV_48,6.119251,2.694127,0.383036,4.986084,1.133167
8,T8_UAV_0,UAV_15,UAV_32,5.689297,3.242001,0.451259,4.623882,1.065415
8,T8_UAV_13,UAV_24,UAV_43,6.045649,2.622317,0.622923,5.124901,0.920748
8,T8_UAV_4,UAV_46,UAV_32,5.164233,2.972881,0.636656,4.32206,0.842173
8,T8_UAV_21,HAP_0,HAP_0,2.130071,0.587561,0.295549,1.38035,0.749721
8,T8_UAV_32,UAV_36,UAV_20,5.720108,3.846592,0.496032,5.00229,0.717818
8,T8_UAV_35,UAV_17,UAV_23,5.002612,2.152877,0.333618,4.073159,0.929453
8,T8_UAV_1,UAV_49,BS_0,2.582464,1.053397,0.505347,2.17451,0.407954
8,T8_UAV_27,UAV_30,UAV_30,6.632024,3.250779,0.701033,5.649278,0.982747
8,T8_UAV_23,HAP_0,HAP_0,2.083917,0.669428,0.687472,1.519661,0.564256
8,T8_UAV_34,UAV_21,UAV_42,5.189154,2.399168,0.621706,3.965361,1.223793
8,T8_UAV_3,UAV_1,UAV_1,5.546416,3.18034,0.381934,4.183958,1.362457
8,T8_UAV_39,UAV_12,UAV_12,5.454878,3.589669,0.470748,4.642752,0.812126
8,T8_UAV_18,UAV_12,UAV_14,7.620558,4.237792,0.813919,6.380015,1.240543
8,T8_UAV_10,UAV_24,UAV_13,4.27989,2.010689,0.4933,3.493731,0.78616
8,T8_UAV_11,UAV_26,UAV_26,6.102851,2.247657,0.369965,4.576194,1.526658
8,T8_UAV_25,UAV_45,BS_3,3.294479,1.214944,0.578525,2.773453,0.521026
8,T8_UAV_28,UAV_49,BS_0,2.65115,1.090213,0.549929,2.300815,0.350335
8,T8_UAV_41,BS_3,BS_3,3.483863,1.505923,0.393137,2.751881,0.731983
8,T8_UAV_22,UAV_0,HAP_1,2.879616,0.778267,0.503244,1.961901,0.917716
9,T9_UAV_46,UAV_22,UAV_22,6.641463,3.290075,0.625998,6.081189,0.560274
9,T9_UAV_35,UAV_17,UAV_17,6.350574,3.396432,0.380417,5.67868,0.671895
9,T9_UAV_29,UAV_40,UAV_40,4.392983,1.844187,0.384524,3.70769,0.685293
9,T9_UAV_14,UAV_36,UAV_20,9.171789,3.515672,0.66442,7.320272,1.851517
9,T9_UAV_10,UAV_24,UAV_13,5.464694,3.165467,0.552148,4.965075,0.499619
9,T9_UAV_17,UAV_15,UAV_46,5.042298,1.959185,0.422442,4.18533,0.856968
9,T9_UAV_8,UAV_24,UAV_13,4.760556,2.892895,0.496636,4.490797,0.269759
9,T9_UAV_16,UAV_9,UAV_9,5.936858,3.200404,0.717056,4.477661,1.459197
9,T9_UAV_47,UAV_13,UAV_9,5.927191,2.191509,0.477043,4.5977,1.329491
9,T9_UAV_42,UAV_27,UAV_10,8.16636,4.002881,0.736172,7.904486,0.261875
9,T9_UAV_39,UAV_12,UAV_12,8.335757,4.16126,0.669548,7.952545,0.383212
9,T9_UAV_0,UAV_15,UAV_17,7.621714,3.590643,0.528807,6.885935,0.735779
9,T9_UAV_36,UAV_38,UAV_44,6.231684,2.503625,0.519967,4.626666,1.605018
9,T9_UAV_9,UAV_2,UAV_2,5.187542,2.368261,0.588722,4.141107,1.046436
9,T9_UAV_28,UAV_49,UAV_47,7.826757,4.053033,0.682659,7.346307,0.48045
9,T9_UAV_43,UAV_4,UAV_26,5.174111,1.933226,0.516601,3.516355,1.657757
9,T9_UAV_27,UAV_30,UAV_5,5.721271,2.278456,0.545138,4.767463,0.953808
9,T9_UAV_19,UAV_46,UAV_32,5.998503,2.674879,0.447004,4.775339,1.223165
9,T9_UAV_49,UAV_39,UAV_39,7.758063,3.566001,0.452108,5.970492,1.787571
9,T9_UAV_45,UAV_43,UAV_43,5.435008,2.20133,0.54833,4.579108,0.8559
9,T9_UAV_3,UAV_20,UAV_28,7.913079,3.6991,0.683281,6.832757,1.080322
9,T9_UAV_4,UAV_46,UAV_46,6.247829,3.732851,0.591289,5.553982,0.693847
9,T9_UAV_37,UAV_48,UAV_38,5.572213,2.869044,0.36707,5.030364,0.541849
9,T9_UAV_31,UAV_39,UAV_39,6.663852,2.177356,0.583282,4.536828,2.127024
9,T9_UAV_13,UAV_24,UAV_13,4.531026,2.095097,0.465876,4.194173,0.336852
9,T9_UAV_34,UAV_21,UAV_37,5.892083,2.399967,0.636232,5.201341,0.690742
9,T9_UAV_25,UAV_45,BS_3,3.496722,1.254452,0.550593,2.383631,1.113091
9,T9_UAV_24,BS_3,BS_0,4.435395,2.15759,0.637684,4.05689,0.378505
9,T9_UAV_23,HAP_0,HAP_0,2.05524,0.666342,0.352939,1.643508,0.411731
9,T9_UAV_12,UAV_44,UAV_7,5.46717,2.459136,0.596219,4.175389,1.291782
9,T9_UAV_48,UAV_38,UAV_7,7.382214,3.644503,0.673905,6.508033,0.874181
9,T9_UAV_26,UAV_7,UAV_48,5.894049,2.436944,0.638521,4.594703,1.299346
9,T9_UAV_6,UAV_24,UAV_24,6.053587,2.353628,0.637162,5.571357,0.48223
9,T9_UAV_41,BS_3,UAV_49,6.373481,3.474315,0.739909,6.067337,0.306144
9,T9_UAV_7,UAV_30,UAV_30,7.143931,2.989235,0.536642,5.396167,1.747764
9,T9_UAV_22,UAV_0,HAP_1,3.063518,0.937539,0.773158,2.656459,0.407059
9,T9_UAV_30,UAV_3,UAV_3,4.586683,1.53588,0.44064,2.895326,1.691357
9,T9_UAV_33,UAV_29,HAP_1,2.129472,0.747583,0.569716,1.760614,0.368858
9,T9_UAV_15,UAV_8,UAV_8,4.490429,1.593361,0.340766,3.198497,1.291932
