slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
7,T7_UAV_21,HAP_0,HAP_0,1.776265,0.609574,0.32709,1.259837,0.516428
7,T7_UAV_30,UAV_3,UAV_3,5.103554,3.035238,0.437134,3.976326,1.127228
7,T7_UAV_1,UAV_49,BS_0,4.011874,2.302451,0.692074,3.20366,0.808214
7,T7_UAV_24,BS_3,BS_3,4.183511,1.922384,0.571465,3.112547,1.070964
7,T7_UAV_5,UAV_32,UAV_17,3.865394,1.703119,0.404204,3.212612,0.652782
7,T7_UAV_35,UAV_23,UAV_23,4.738377,2.441437,0.328439,3.614548,1.123828
7,T7_UAV_18,UAV_12,UAV_14,7.331989,3.49381,0.557613,6.070641,1.261349
7,T7_UAV_20,UAV_36,UAV_36,4.615003,2.064647,0.439833,3.850772,0.764232
7,T7_UAV_32,UAV_36,UAV_20,4.569072,2.898858,0.454871,3.872479,0.696593
7,T7_UAV_43,UAV_4,UAV_4,4.198776,1.614617,0.351604,3.240725,0.958052
7,T7_UAV_42,UAV_27,UAV_11,4.387389,1.735377,0.330587,3.560888,0.8265
7,T7_UAV_25,UAV_45,BS_3,3.764076,1.664264,0.449174,2.795565,0.968512
7,T7_UAV_22,UAV_0,HAP_1,2.567699,1.061505,0.599044,1.872181,0.695517
7,T7_UAV_3,UAV_35,UAV_28,5.25488,2.218361,0.500335,3.850304,1.404575
8,T8_UAV_14,UAV_36,UAV_36,7.901016,3.900911,0.800233,7.217162,0.683854
8,T8_UAV_36,UAV_38,UAV_38,8.036022,3.869194,0.733111,7.45973,0.576291
8,T8_UAV_38,UAV_4,UAV_4,5.112615,2.601203,0.61182,4.176669,0.935946
8,T8_UAV_2,UAV_46,UAV_32,5.381022,2.623702,0.703627,4.437758,0.943264
8,T8_UAV_19,UAV_46,UAV_46,7.752041,3.851207,0.740759,6.998988,0.753053
8,T8_UAV_17,UAV_15,UAV_32,7.433265,3.538648,0.52035,6.594803,0.838462
8,T8_UAV_40,UAV_18,UAV_47,5.9398,3.114214,0.789892,5.279062,0.660738
8,T8_UAV_46,UAV_22,UAV_22,7.886133,4.072793,0.679273,7.065248,0.820884
8,T8_UAV_29,UAV_40,UAV_40,6.935358,3.742985,0.593953,5.962619,0.972739
8,T8_UAV_43,UAV_4,UAV_1,5.218639,3.013108,0.469733,4.405098,0.813541
8,T8_UAV_8,UAV_24,UAV_13,7.459314,3.511043,0.633873,6.598807,0.860507
8,T8_UAV_7,UAV_48,UAV_30,5.914652,2.819663,0.450718,5.289751,0.624901
8,T8_UAV_49,UAV_42,UAV_37,4.641619,1.889292,0.463488,3.567194,1.074425
8,T8_UAV_47,UAV_13,UAV_9,7.183589,3.455631,0.560454,5.004383,2.179206
8,T8_UAV_5,UAV_32,UAV_17,7.100842,2.750356,0.75222,5.824448,1.276394
8,T8_UAV_45,UAV_43,UAV_24,4.742569,1.773952,0.440118,3.936601,0.805968
8,T8_UAV_6,UAV_13,UAV_13,3.635193,2.028103,0.428713,2.939715,0.695478
8,T8_UAV_30,UAV_3,UAV_9,6.543537,3.876989,0.617227,5.81062,0.732917
8,T8_UAV_37,UAV_7,UAV_48,6.034172,2.694127,0.383036,5.351324,0.682848
8,T8_UAV_0,UAV_15,UAV_15,6.336534,3.107967,0.408368,4.411062,1.925473
8,T8_UAV_13,UAV_24,UAV_43,6.084691,2.622317,0.622923,5.124901,0.959789
8,T8_UAV_4,UAV_46,UAV_46,4.399749,2.692616,0.546971,3.938433,0.461316
8,T8_UAV_21,HAP_0,HAP_0,2.130071,0.587561,0.295549,1.38035,0.749721
8,T8_UAV_27,UAV_30,UAV_5,7.338114,3.296029,0.715513,5.900332,1.437782
8,T8_UAV_32,UAV_36,UAV_20,5.720108,3.846592,0.496032,5.00229,0.717818
8,T8_UAV_35,UAV_17,UAV_23,5.002612,2.152877,0.333618,4.073159,0.929453
8,T8_UAV_1,UAV_49,BS_0,2.582464,1.053397,0.505347,2.17451,0.407954
8,T8_UAV_3,UAV_1,UAV_28,5.366958,3.186383,0.383867,4.157935,1.209023
8,T8_UAV_10,UAV_24,UAV_2,6.46148,2.137225,0.533791,4.661932,1.799548
8,T8_UAV_23,HAP_0,UAV_25,5.797795,3.715088,0.737098,5.585217,0.212578
8,T8_UAV_34,UAV_21,UAV_42,4.698485,2.399168,0.621706,3.84814,0.850346
8,T8_UAV_22,UAV_0,HAP_1,2.888561,0.778267,0.503244,1.961901,0.92666
8,T8_UAV_39,UAV_12,UAV_12,5.454878,3.589669,0.470748,4.642752,0.812126
8,T8_UAV_18,UAV_12,UAV_14,6.876174,4.237792,0.813919,6.380015,0.496159
8,T8_UAV_11,UAV_26,UAV_26,6.102851,2.247657,0.369965,4.576194,1.526658
8,T8_UAV_25,UAV_45,BS_3,3.29873,1.214944,0.578525,2.773453,0.525277
8,T8_UAV_28,UAV_49,BS_0,2.65115,1.090213,0.549929,2.300815,0.350335
8,T8_UAV_41,BS_3,BS_3,3.489836,1.505923,0.393137,2.751881,0.737955
9,T9_UAV_46,UAV_22,UAV_22,6.656858,3.290075,0.625998,6.081189,0.575668
9,T9_UAV_35,UAV_17,UAV_17,6.349293,3.396432,0.380417,5.67868,0.670614
9,T9_UAV_29,UAV_40,UAV_25,5.019272,2.002065,0.435045,4.238777,0.780495
9,T9_UAV_14,UAV_36,UAV_4,8.232586,3.453885,0.644649,7.339947,0.892639
9,T9_UAV_10,UAV_24,UAV_24,6.229974,3.143222,0.54503,5.063141,1.166833
9,T9_UAV_17,UAV_15,UAV_15,4.791519,1.746461,0.35437,3.689061,1.102458
9,T9_UAV_8,UAV_24,UAV_2,5.800359,2.944064,0.51301,4.571055,1.229304
9,T9_UAV_16,UAV_9,UAV_9,6.341203,3.200404,0.717056,4.724049,1.617154
9,T9_UAV_47,UAV_13,UAV_24,5.193476,2.164536,0.468412,4.629398,0.564078
9,T9_UAV_42,UAV_27,UAV_11,9.024726,3.906684,0.705389,7.704818,1.319908
9,T9_UAV_39,UAV_12,UAV_7,8.522614,4.193637,0.679908,7.846252,0.676361
9,T9_UAV_0,UAV_15,UAV_17,7.619755,3.590643,0.528807,6.885935,0.73382
9,T9_UAV_36,UAV_38,UAV_7,5.823333,2.502237,0.519523,4.624151,1.199182
9,T9_UAV_9,UAV_2,UAV_24,4.983785,2.40618,0.600856,4.533818,0.449967
9,T9_UAV_28,UAV_49,UAV_47,7.826757,4.053033,0.682659,7.346307,0.48045
9,T9_UAV_43,UAV_4,UAV_26,5.174111,1.933226,0.516601,3.516355,1.657757
9,T9_UAV_27,UAV_30,UAV_5,5.494476,2.278456,0.545138,4.918024,0.576451
9,T9_UAV_19,UAV_46,UAV_15,5.248083,2.682801,0.449539,4.623266,0.624817
9,T9_UAV_49,UAV_39,UAV_39,7.758063,3.566001,0.452108,5.970492,1.787571
9,T9_UAV_45,UAV_43,UAV_24,5.669898,2.280229,0.573578,4.754665,0.915233
9,T9_UAV_3,UAV_20,UAV_1,8.645524,3.690484,0.680523,7.075601,1.569923
9,T9_UAV_4,UAV_46,UAV_15,6.207413,3.827438,0.621556,5.60075,0.606663
9,T9_UAV_37,UAV_48,UAV_48,5.506229,2.832695,0.355439,4.909885,0.596344
9,T9_UAV_31,UAV_39,UAV_42,6.494346,2.22491,0.598499,4.769578,1.724768
9,T9_UAV_13,UAV_24,UAV_24,5.040505,2.055772,0.453292,4.253805,0.7867
9,T9_UAV_34,UAV_21,UAV_37,6.005517,2.399967,0.636232,5.201341,0.804177
9,T9_UAV_25,UAV_45,BS_3,3.497334,1.254452,0.550593,2.383631,1.113704
9,T9_UAV_24,BS_3,BS_0,4.435395,2.15759,0.637684,4.05689,0.378505
9,T9_UAV_23,HAP_0,HAP_0,2.008649,0.666342,0.352939,1.587682,0.420967
9,T9_UAV_26,UAV_7,UAV_38,5.159021,2.465185,0.647559,4.428805,0.730217
9,T9_UAV_12,UAV_44,UAV_44,5.133321,2.188726,0.509688,3.712193,1.421128
9,T9_UAV_6,UAV_24,UAV_13,5.454797,2.354873,0.63756,5.245096,0.209701
9,T9_UAV_41,BS_3,UAV_49,6.373481,3.474315,0.739909,6.067337,0.306144
9,T9_UAV_7,UAV_30,UAV_30,7.261933,2.989235,0.536642,5.514169,1.747764
9,T9_UAV_48,UAV_38,UAV_46,7.564769,3.703816,0.692885,7.080818,0.483951
9,T9_UAV_30,UAV_3,UAV_3,4.570327,1.53588,0.44064,2.895326,1.675001
9,T9_UAV_33,UAV_29,HAP_1,2.13312,0.747583,0.569716,1.760614,0.372506
9,T9_UAV_15,UAV_8,UAV_8,4.490429,1.593361,0.340766,3.198497,1.291932
9,T9_UAV_22,UAV_0,HAP_1,3.067544,0.937539,0.773158,2.656459,0.411085
